name	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024
V2144	4546.183297	16171.75971	16522.13257	15847.0495	6024.384512	5047.7777	35024.75938	23372.35527	8912.346383	1833.315452	1641.92582	1977.695041	15146.49844	20652.393	21263.3854	17144.6339	5689.661772	2025.561173	2300.52097	1690.858104	1169.159087	29651.18629	17663.55584	14576.44238
V2145	2153.780108	6636.495034	7232.897897	7522.398006	3276.968116	2888.111912	14165.91071	10525.17513	2768.994547	1172.852622	715.7936238	1260.843577	4940.96901	9561.589357	7448.472729	6876.221532	2774.681516	1043.335627	1401.708372	995.8737737	790.9081826	12103.57807	8142.217176	5940.243234
V2146	5689.69705	14463.89559	6901.725932	4270.258353	3729.996858	2277.451693	3587.806965	4628.595341	2444.889526	2111.290086	3181.922021	2596.668364	13028.69053	3911.238617	1765.000413	6156.092893	5735.643898	2753.478571	10695.38948	3637.100122	2181.076198	8204.125091	7213.2147	3917.055074
V2147	1958.717169	26272.00549	24109.11306	1531.793199	1836.00855	1324.471159	1471.837533	1335.138454	2011.451077	1329.669095	1474.176155	3266.957176	28179.28542	1795.094975	1529.405863	1184.406003	1691.772267	1396.881261	1931.64541	1147.056074	1201.909182	1972.184805	18288.11557	17261.81427
V2148	25080.67071	23414.87628	11200.42685	17489.42081	26733.46141	27427.14773	15508.73763	20858.37333	28893.831	25593.20084	19255.21816	11833.3316	7141.899058	17149.46622	22674.61413	9467.838571	21170.31785	14213.34826	12423.22901	16042.42156	10665.88063	13007.40218	8616.829766	6314.592913
V2149	2318.042811	6929.808802	2746.157382	1553.43089	1803.463709	1376.116677	1650.301285	2117.943751	1260.686689	1570.25382	1594.254425	1038.258078	6855.531201	3211.535653	1346.688927	1443.876846	1890.953472	1564.758142	4719.469501	2018.197339	1629.060566	4025.683941	2992.77341	2855.344958
V2150	12341.09628	15285.46233	2836.906668	8087.191987	8607.494957	13714.65347	7296.344608	15216.9428	14722.46701	11640.83099	12813.35747	4917.342425	1832.508338	7787.301905	8629.97554	4757.988417	9477.686539	8814.262482	6379.447647	10434.23851	1757.539053	14632.88729	3856.231237	3175.035704
V2151	2802.781843	1895.859623	1902.379197	2735.90779	3100.090226	2152.209327	2350.374052	1977.434346	2047.685185	3715.909553	1987.079096	1588.708144	1464.051066	2119.62292	2764.909238	1670.545223	3280.970078	2169.724371	1903.918211	2539.231387	1921.442131	2606.212649	1531.843144	1691.089691
V2152	4695.132865	3458.662978	5293.002793	4038.912188	4006.110499	5306.167702	4642.351039	3493.818752	2965.234851	1609.63915	4420.968277	4041.010217	3373.640804	4294.141157	8496.316783	5154.681439	6688.68025	8174.930571	4750.803678	6005.209871	6135.335177	4069.084896	5358.272844	6037.278161
V2153	11441.0677	3989.61493	1469.124016	9029.7505	7316.39281	5078.635383	6834.900431	6854.078494	5017.369728	10433.34569	4501.543373	4687.703134	2683.836094	6816.789011	4348.797293	6778.169969	8255.844991	5108.609295	6836.396339	1837.222423	4556.590733	7286.128544	6303.799017	5249.230929
V2154	25246.05309	15845.21696	3796.154734	21774.31205	7978.939806	7273.42299	19390.2212	9568.255647	3334.574153	8676.585048	9966.403948	582.2305716	8539.440591	10383.62012	6911.265873	13121.52063	9433.982911	2268.034533	12875.32476	5025.696053	2106.255229	8706.376453	3691.056543	2178.542508
V2155	12318.30801	8175.394678	1549.490704	10337.12058	1830.473275	4540.228784	10235.04967	4365.677933	1863.852741	5424.016616	4767.078425	411.4176346	3448.669246	3819.670802	2314.759066	6566.403644	4819.424959	1580.156498	3792.850324	2065.547501	767.2786773	5896.094622	2694.756865	1335.136562
V2156	4209.002417	5704.499236	2199.350032	2752.661097	2842.915999	4120.003003	3281.365772	2184.527828	3034.711457	2400.431488	3351.415416	2560.854069	4807.249649	4067.596572	2933.085056	2519.574552	5125.77623	1742.626825	2282.195532	2478.245261	2410.969363	3860.05972	2026.924619	1860.311449
V2157	2011.555678	2071.15061	4113.176444	1390.422297	2314.137047	5746.795317	2176.213285	2396.216802	4934.134342	658.771887	2378.255538	4660.150334	2155.478645	2000.914021	3622.432327	1723.472626	3127.924646	2811.718106	1718.147313	3201.455266	4444.811507	1746.092671	2154.706584	2567.335747
V2158	8100.978679	2650.916403	2162.849619	2669.507381	2515.18404	1769.029309	3789.197705	2580.143738	2387.473232	1275.868025	4175.018209	1232.639052	2097.672558	4545.746233	2006.845035	3009.351531	3385.084848	2241.386822	3484.983648	3412.601349	2735.353456	2740.559957	1821.750949	533.0323285
V2159	7904.696791	11302.21216	10053.28038	7202.195331	7677.345245	9056.019373	7033.112338	7810.901225	7673.494955	1726.526112	4764.154798	5566.961621	7345.019246	3556.123462	3104.486335	5255.05379	7167.559935	5026.98896	5404.597443	5011.295492	4189.577895	5672.15727	5257.478628	4022.023388
V2160	231.2508917	13197.84556	13119.81428	10518.80965	8127.403666	6987.183154	15326.8646	172015.8983	7776.718051	57347.85017	6705.769434	10234.20666	26523.72731	11396.08363	138987.5284	208660.5249	19669.45777	151247.1712	11188.6239	14245.71311	21112.21878	11924.16691	15781.94619	220981.3791
V2161	157415.5248	286347.9723	301488.0496	261257.5265	199671.4406	177432.2682	269228.9049	177178.506	201164.3263	58609.34856	231493.6411	191474.8217	552293.8685	204772.595	142994.504	213597.3051	289977.7424	155987.1512	188450.321	145413.3228	179156.156	194435.7412	319706.4537	226940.079
V2162	6639.399867	8641.538719	22254.7853	6873.691583	7403.409787	4127.72213	5861.097382	5569.206044	4454.458348	883.0568811	1878.387108	3968.425299	25497.36472	12356.7667	5998.624277	5976.795047	16186.54066	8613.857391	6199.582536	5704.117439	9869.601207	6394.130986	13830.42693	13513.2037
V2163	4254.229543	4554.393689	3345.621517	1795.00808	3045.285906	3233.043104	1924.685687	2158.702182	3400.271348	1047.583808	2763.41545	2963.469621	1674.025555	2111.61892	3055.368945	2643.935509	2459.401948	3424.906968	2740.736336	2866.851423	3448.142629	2421.033023	2943.58646	1774.375383
V2164	5416.318063	6973.372721	7660.538349	128006.6097	96398.66747	82633.01011	6890.261297	5263.582795	8500.617956	26571.63101	37114.36773	5263.510745	12684.71555	6951.584475	6886.89757	102256.6408	13127.71957	4121.595646	3349.261887	4504.13282	62685.83855	4339.387523	8616.061779	8241.251233
V2165	67206.77739	131303.3384	136821.3952	117040.991	87972.83265	75609.27687	123393.9144	76376.5841	85726.27753	24161.60705	100870.106	83772.35125	263488.5947	87654.49374	61118.26574	93485.02125	132675.7658	66205.89239	82203.78913	61042.51996	79431.39524	84752.72312	147839.7717	100820.6658
V2166	2510.083538	1516.71064	2912.183331	2027.894027	2189.908424	5798.647028	2398.276656	3242.066228	4890.634726	1528.052009	3258.973233	3299.299295	1541.049127	516.8253697	5634.920136	1408.84265	1992.77904	6594.686475	1847.824253	3582.003031	5459.69639	3002.586861	2686.048241	4414.560335
V2167	73317.45546	66244.22226	68604.09446	65305.83666	46140.51268	56892.98256	70396.27134	54733.1576	73421.67075	15455.49979	47008.77924	70851.71144	54794.40208	63460.52542	29115.05061	53613.40676	49805.57267	45063.40362	52946.64665	62845.25611	40569.59699	51220.62056	22912.66676	21556.22502
V2168	3741.891709	12641.47833	78391.99396	5064.620308	10748.17895	3068.151451	76938.95475	7948.234287	4294.596603	2095.065405	58596.34485	79223.68272	63512.641	3498.429438	22838.20156	70523.56171	6986.425496	59788.49739	3141.705576	4806.538833	14761.62526	58103.49447	5603.334862	15343.96786
V2169	234.9097911	25514.09082	2605.318595	2109.588848	1298.688403	2011.878266	3636.390988	18185.86579	21604.3895	6102.007862	20179.64481	16844.1028	3316.981244	20797.19493	14684.59281	22921.2272	31912.02902	16373.03306	19293.31571	14285.14761	3055.421465	20221.34564	35949.13023	24787.55904
V2170	15618.85254	32679.00317	34267.64268	29911.63885	21619.15015	18367.18531	30316.38775	18327.77311	21304.43614	5513.837844	25392.88152	20202.63636	68759.07569	20797.80358	14217.69303	23060.1334	30312.71265	15710.40586	19108.2225	13812.35852	19476.76283	19132.88119	36297.59388	24570.31286
V2171	3350.00724	9564.411132	16683.85912	6519.302809	7634.507932	5093.532224	5889.470832	5281.947007	7300.167509	1503.245154	10911.39227	10876.95424	13917.70533	7329.162527	2714.094792	5222.847459	12109.16727	8291.513577	6478.909824	2577.942718	4619.247553	4577.942678	8858.075461	10422.21819
V2172	5282.999405	15528.34914	9537.503295	4829.374526	2643.416308	2471.265208	4416.450567	4020.292875	3071.912898	4661.096396	3464.466182	2236.582907	14218.58613	4588.404512	2308.933983	4731.386588	7037.596145	1963.935689	12533.73416	3763.741026	2289.31665	4614.774558	7268.866383	5950.173648
V2173	25983.95812	22379.92593	24308.23745	27018.85625	13427.56013	29355.37506	22059.27354	14521.63558	27876.64637	6876.779532	13858.2293	23179.90536	18678.56254	22789.55755	16842.35767	17593.74307	16697.50499	20287.34199	21794.42198	19126.43405	10505.44163	14353.67342	10217.23744	2259.976233
V2174	715.1604472	4863.847035	6114.732966	5349.74462	3957.524886	3694.66498	5695.094282	3213.843156	3154.220258	2750.078556	3930.48154	3262.023585	11869.26153	4541.368723	2780.896796	4175.170416	5073.489432	1969.45738	2632.764684	2066.397881	3396.692975	3426.979303	5579.510732	4434.000087
V2175	1049.78218	3904.641126	6053.546937	2407.418747	2599.619568	3359.040885	2557.305001	1720.30861	2853.448085	726.3123362	3892.239472	4375.704976	7892.580961	2465.701923	2651.298825	1545.072681	4663.64147	1923.363063	2633.020211	1293.020735	1937.447609	1438.919168	3592.133474	3415.313849
V2176	2087.294284	6550.803201	4752.46774	4030.17192	2599.851618	1795.683561	3320.932512	1682.095475	2188.25643	1152.513544	2124.889033	1405.60691	3186.716071	2363.581143	1429.572153	3123.899542	3072.980107	1730.221049	4215.133139	1967.261047	1543.092011	3846.271974	4311.376804	4499.374048
V2177	849.2240795	3640.375842	5694.390618	13937.00235	13054.20686	8209.400965	7502.839934	7578.783117	10801.79999	4501.491834	2060.12857	1739.779146	26979.50385	9639.516849	4265.587393	7629.569891	12463.19982	4522.135876	6524.197449	3685.806607	3476.872214	4974.255546	10556.71914	5632.312512
V2178	6244.960776	2627.35875	7546.197101	7285.284263	3965.014434	4494.181184	5655.247595	5086.784241	6838.888391	2364.602565	4203.456448	7522.341307	1910.183937	5988.706699	6076.144982	4645.783667	3067.682625	2389.932454	4974.954103	4455.699408	5503.986312	2374.066496	2608.87315	3791.690253
V2179	12998.58058	41950.77955	75048.93424	26027.47833	21060.08526	44523.94713	34072.39973	21982.61768	55886.01419	3601.613719	26762.39038	51465.00705	59394.53389	20030.87597	27109.30668	18399.48613	28422.59115	20024.18802	17026.40082	12715.51743	16929.78588	16090.92521	51136.99254	42430.98019
V2180	1887.141159	4534.07596	1884.144325	2578.78923	2125.544025	1448.89198	3145.993537	2261.866175	1134.360838	2331.112241	1582.215171	886.6955941	4884.565447	3828.395527	1992.402296	4530.36174	4009.416464	2300.340637	7483.031994	2269.165527	2633.81045	5601.085398	2972.047657	2564.846985
V2181	627.6022363	1640.576928	3050.795821	6507.713052	4649.452607	3877.004939	2911.519804	3126.35762	5002.491546	2098.418282	1041.733772	822.3499318	12607.96428	4607.358413	2061.664597	4235.02555	5495.019273	2619.524467	2805.408392	2031.631525	1849.899539	2588.835673	4220.121025	3205.329317
V2182	4293.538406	16777.65646	29745.73879	10515.81519	8345.541656	18373.50001	14397.03253	8182.470307	22300.97992	1585.787634	10596.72857	19042.57666	23091.20211	6987.13306	9252.507266	6289.709466	7490.577498	5932.0697	7790.707867	5092.34309	7392.069424	6568.895846	18965.66232	16270.72192
V2183	117.8804524	3628.948861	6887.842475	2376.183851	2232.964378	4927.782364	2380.04662	1984.569607	4915.017129	536.8739861	1149.775051	4284.056657	5049.910395	2177.151901	2582.466315	2113.729905	1831.472545	1860.717131	1612.613351	1347.951045	1542.23249	1446.435158	4326.34462	3627.232219
V2184	11612.58185	16833.70282	12908.06202	11803.02848	14050.22065	12091.74453	8242.307902	14530.32982	14222.07608	3383.711096	14638.43604	11578.83037	10803.28722	12843.56419	13090.62754	5764.804238	13120.66008	12410.80199	7146.64095	14396.2167	11432.51559	7637.431997	11342.26224	12418.22722
V2185	2089.670056	31003.34429	27179.33607	3037.780167	2945.711506	1839.878916	1895.637776	2682.537497	1927.082394	1593.733112	3611.297534	3577.896454	32590.44202	2943.695138	1535.837715	2022.58983	3892.750453	1809.278129	3061.858376	1336.922295	1433.352683	2393.979227	19267.55365	13963.15898
V2186	8196.114181	11490.06194	9156.201114	8044.267415	10054.57318	8278.985733	5821.311765	8253.846976	10478.39036	2094.682317	10045.46939	7871.231568	6460.828693	8301.119313	7757.999519	3982.433141	9803.502604	8113.919357	4131.761141	8594.483112	8314.727479	4559.55545	7045.831769	7880.081641
V2187	104.1227653	304.6825128	1828.98149	1989.62382	3995.888649	5938.666657	682.4528833	950.2748831	3869.245858	2848.540745	15915.20065	31672.55242	2339.077479	1090.213748	603.3362838	2376.748407	7461.253163	6072.664634	13814.31524	7829.006523	12162.42372	506.540586	926.576274	1486.537347
V2188	2560.041007	3023.915792	2136.225604	2807.603893	1977.521786	2388.916391	2194.540524	2012.815679	2638.877593	30.24154935	1098.661388	978.252871	2563.067376	4139.414156	1082.246023	3120.216125	2723.180051	1318.570174	2342.692534	1175.423742	1152.543844	857.456911	1469.209239	544.1053431
V2189	2795.210932	3450.374186	9607.826964	3055.28839	4996.349663	11382.48134	2999.908636	3402.488729	13561.41801	1393.622864	4531.7454	11547.11988	2984.319106	3934.795684	9340.1023	2481.438487	5107.862693	4661.142289	2267.386471	3019.045294	8158.641413	2151.394406	3957.96156	5167.75951
V2190	82.3078595	122.5071864	874.3139143	1004.781979	1726.189993	1251.721326	435.9425386	349.4462139	1811.005239	1195.498764	7593.157053	13834.5018	1432.391096	643.03777	381.2929964	868.2840241	2818.887599	3930.068988	4420.104769	3528.805405	5887.127746	272.9552143	540.2650181	762.3012698
V2191	3953.949365	1755.981535	1719.242447	2839.490439	1854.411945	1550.468161	2128.543911	1844.142036	2219.15564	351.4124601	2100.304999	1813.099586	2622.683064	3330.331535	1551.643469	2936.281324	2300.437644	2348.540267	3508.008994	2901.518101	1548.806875	2929.328681	2242.647393	1517.468177
V2192	4115.406765	7431.456807	4105.853368	4991.781952	3540.489616	5938.625594	4244.60721	2517.390955	5151.392914	1547.953339	2030.426058	4242.619109	3604.595658	3531.751692	3165.947841	4811.23323	3832.022942	2146.273689	2682.982622	4550.573521	3123.954515	2960.997081	4057.40888	4087.29571
V2193	2605.745994	3912.353527	1582.231224	1939.151838	3826.397545	2792.385268	2193.360971	3191.156044	2868.829854	3160.474474	2160.169675	1872.668272	3598.72777	2865.503213	2089.305797	2509.312806	4711.588506	3334.27541	2564.130171	1498.479713	2614.634747	1993.252514	1508.612817	2362.646404
V2194	5030.751974	5585.100142	14560.90752	5138.556167	6311.805945	9453.796813	6234.566419	4558.693747	15561.66274	741.6903565	2182.851751	8545.808985	6478.675031	8026.677384	9774.587663	1957.376766	9017.527955	11617.59053	6809.941996	4019.387306	8553.232837	4715.763746	5133.877704	5000.247002
V2195	4908.180887	3101.235056	1663.067781	1861.460036	2016.828604	3475.11029	2882.03963	2887.786629	1764.603612	1851.064599	2272.613871	2557.658702	4619.413374	6389.529572	1892.283966	4272.588901	3435.593011	1595.19999	4270.412437	3196.671764	1757.754249	3136.777168	1581.042624	1368.892703
V2196	1375.065838	2913.93029	4363.339209	2908.770003	2969.417142	4754.51656	2855.358472	2515.292417	5224.273482	487.7639063	2240.74894	2858.185724	2447.567361	3320.158889	2356.294663	3405.998791	4289.15424	4867.043823	2698.376024	3442.480616	2922.102495	2231.405423	2685.427649	3422.21054
V2197	3774.131853	5224.673821	4134.45885	5226.997476	3380.31853	3797.254774	4553.210091	4569.603789	3691.477285	1212.745232	3129.781259	2523.468817	4996.457471	4321.330245	1693.50052	3816.643586	4459.374057	3711.661546	2573.403486	2822.275761	3902.04992	2622.030119	7951.581995	4913.160364
V2198	42353.55782	62769.63134	48390.01567	51049.96828	46648.18586	39776.83034	58644.85609	42442.95735	38709.03228	17719.24419	45426.91513	37245.57203	79092.90036	41833.4322	30563.8515	39928.06616	55780.9923	36579.71321	37591.40167	28903.62327	35696.75929	40926.1123	61135.25388	36297.90368
V2199	3449.048239	6883.154607	6514.901778	3261.96906	3070.841152	1102.668075	2944.291706	2780.680494	2006.659464	1410.475871	1040.19697	1788.033456	9129.508337	4516.739998	2629.844113	1936.612859	4419.773975	3286.965748	2787.461769	1814.146862	2333.201337	3455.337345	6753.763583	4898.503955
V2200	8177.201262	58341.66347	40413.1304	19970.74706	34617.75884	26375.5224	14741.39696	32696.23915	38871.03413	4698.716173	42701.42336	37311.13512	74338.19768	36753.54398	57749.52656	9362.511303	43446.67383	49704.00794	17662.97935	20863.90028	47236.41133	30762.79085	53556.51386	35570.78189
V2201	4420.74128	49829.49053	35776.78462	8490.499575	7046.366072	6404.043992	6865.410626	7565.386918	5359.948325	8475.997121	5228.214327	9365.599032	61789.16801	3937.346862	6736.356635	2063.613914	8916.365219	4776.403028	9534.912724	5617.118	3233.091198	12488.24116	31085.3712	42091.63427
V2202	16257.62479	25711.36745	21313.73616	19815.86472	17449.65574	15138.9136	23140.48854	18310.46513	14880.73455	6883.077123	15778.78716	13965.40603	32161.83315	17228.68612	10871.12492	16220.13391	23479.56756	14570.28041	15325.63741	10531.20248	12804.10284	17802.82655	23953.02313	14908.30559
V2203	4082.455345	30594.44965	20626.8062	10611.85796	17111.25192	12745.57279	7605.495118	15542.39547	18792.20176	2645.975125	20895.94401	18641.41772	36058.99272	17251.67832	29055.2186	4916.596415	21297.43632	23019.03284	8875.507574	8634.91645	25086.07952	14158.01286	25733.74202	17757.97631
V2204	3884.503833	6855.396727	5172.285981	5180.191331	4001.135672	4161.101659	4643.717946	4513.294839	3994.673274	1915.467364	4479.190993	1913.65909	8337.302447	3993.471176	2269.887038	3255.60554	4973.36788	3826.882992	2675.658024	3254.791054	3011.735565	3305.280796	2096.461	4064.22677
